prompt_id,subtask,split,category,caption,scene_graph_prompt
13035,shape,val,Attr,a pyramidal candle and a diamond candlestick holder,a pyramidal candle and a diamond candlestick holder
13036,shape,val,Attr,a tall skyscraper and a short cottage,a tall skyscraper and a short cottage
13037,shape,val,Attr,a tall oak tree and a short sapling,a tall oak tree and a short sapling
13038,shape,val,Attr,a pentagonal pencil sharpener and a cylindrical eraser,a pentagonal pencil sharpener and a cylindrical eraser
13039,shape,val,Attr,a round pizza and a rectangular piece of lasagna,a round pizza and a rectangular piece of lasagna
13040,shape,val,Attr,a pyramidal candle holder and a conical candle,a pyramidal candle holder and a conical candle
13041,shape,val,Attr,an oblong sweet potato and a teardrop blueberry,an oblong sweet potato and a teardrop blueberry
13042,shape,val,Attr,a big gorilla and a small mouse,a big gorilla and a small mouse
13043,shape,val,Attr,a round cookie and a square tin,a round cookie and a square tin
13044,shape,val,Attr,a pentagonal caution sign and a pyramidal vase,a pentagonal caution sign and a pyramidal vase
13045,shape,val,Attr,a spherical soccer ball and a diamond soccer goal,a spherical soccer ball and a diamond soccer goal
13046,shape,val,Attr,a rectangular computer and a teardrop pendant,a rectangular computer and a teardrop pendant
13047,shape,val,Attr,an oval picture frame and a rectangular painting,an oval picture frame and a rectangular painting
13048,shape,val,Attr,a pentagonal pencil and a teardrop pencil sharpener,a pentagonal pencil and a teardrop pencil sharpener
13049,shape,val,Attr,a teardrop pendant and a pentagonal charm bracelet,a teardrop pendant and a pentagonal charm bracelet
13050,shape,val,Attr,a cubic box and a cylindrical bottle of lotion,a cubic box and a cylindrical bottle of lotion
13051,shape,val,Attr,a big tiger and a small kitten,a big tiger and a small kitten
13052,shape,val,Attr,a pentagonal road sign and a pyramidal bookshelf,a pentagonal road sign and a pyramidal bookshelf
13053,shape,val,Attr,a small rug and a triangular end table,a small rug and a triangular end table
13054,shape,val,Attr,a teardrop pendant and a spherical bead necklace,a teardrop pendant and a spherical bead necklace
13055,shape,val,Attr,a round bagel and a square piece of toast,a round bagel and a square piece of toast
13056,shape,val,Attr,a big elephant and a small cricket,a big elephant and a small cricket
13057,shape,val,Attr,a cubic ice cube and a cylindrical water bottle,a cubic ice cube and a cylindrical water bottle
13058,shape,val,Attr,a pentagonal clock and a conical clock face,a pentagonal clock and a conical clock face
13059,shape,val,Attr,an oblong watermelon and a teardrop pear.,an oblong watermelon and a teardrop pear.
13060,shape,val,Attr,a pyramidal paperweight and a conical pen holder,a pyramidal paperweight and a conical pen holder
13061,shape,val,Attr,a big whale and a small dolphin,a big whale and a small dolphin
13062,shape,val,Attr,a rectangular television and a teardrop remote control,a rectangular television and a teardrop remote control
13063,shape,val,Attr,an oblong carrot and a teardrop peach,an oblong carrot and a teardrop peach
13064,shape,val,Attr,a round bagel and a rectangular bacon strip,a round bagel and a rectangular bacon strip
13065,shape,val,Attr,a pyramidal tomb and a spherical urn,a pyramidal tomb and a spherical urn
13066,shape,val,Attr,a round bagel and a rectangular piece of toast,a round bagel and a rectangular piece of toast
13067,shape,val,Attr,a pentagonal badge and a pyramidal crystal,a pentagonal badge and a pyramidal crystal
13068,shape,val,Attr,a spherical snowball and a conical snowman hat,a spherical snowball and a conical snowman hat
13069,shape,val,Attr,an oval picture frame and a square painting,an oval picture frame and a square painting
13070,shape,val,Attr,a long bridge and a short fence,a long bridge and a short fence
13071,shape,val,Attr,a triangular slice of pizza and a pentagonal pizza box,a triangular slice of pizza and a pentagonal pizza box
13072,shape,val,Attr,a diamond tiara and a round brooch,a diamond tiara and a round brooch
13073,shape,val,Attr,a circular pendant light and a triangular corner shelf.,a circular pendant light and a triangular corner shelf.
13074,shape,val,Attr,a spherical snowball and a conical party hat,a spherical snowball and a conical party hat
13075,shape,val,Attr,a big bear and a small rabbit,a big bear and a small rabbit
13076,shape,val,Attr,a pentagonal star and a crescent moon,a pentagonal star and a crescent moon
13077,shape,val,Attr,a cubic block and a cylindrical toothpaste tube,a cubic block and a cylindrical toothpaste tube
13078,shape,val,Attr,a pyramidal trophy and a spherical trophy stand,a pyramidal trophy and a spherical trophy stand
13079,shape,val,Attr,a round bagel and a rectangular breakfast sandwich,a round bagel and a rectangular breakfast sandwich
13080,shape,val,Attr,a pentagonal traffic sign and a pyramidal paper clip holder,a pentagonal traffic sign and a pyramidal paper clip holder
13081,shape,val,Attr,a big elephant and a small dog,a big elephant and a small dog
13082,shape,val,Attr,a cubic box and a conical party hat,a cubic box and a conical party hat
13083,shape,val,Attr,a spherical tennis ball and a conical tennis shoe,a spherical tennis ball and a conical tennis shoe
13084,shape,val,Attr,a pentagonal parking sign and a pyramidal trophy,a pentagonal parking sign and a pyramidal trophy
13085,shape,val,Attr,a pyramidal bookend and a conical bookstand,a pyramidal bookend and a conical bookstand
13086,shape,val,Attr,a spherical snow globe and an oblong frame,a spherical snow globe and an oblong frame
13087,shape,val,Attr,a cubic block and a cylindrical container of markers,a cubic block and a cylindrical container of markers
13088,shape,val,Attr,a circular dining table and a triangular table runner,a circular dining table and a triangular table runner
13089,shape,val,Attr,a circular mirror and a triangular shelf unit,a circular mirror and a triangular shelf unit
13090,shape,val,Attr,a cubic block and a cylindrical tube of toothpaste,a cubic block and a cylindrical tube of toothpaste
13091,shape,val,Attr,an oblong potato and a teardrop grapefruit,an oblong potato and a teardrop grapefruit
13092,shape,val,Attr,a triangular slice of pizza and a pyramidal pizza box,a triangular slice of pizza and a pyramidal pizza box
13093,shape,val,Attr,a cubic block and a pyramidal puzzle box,a cubic block and a pyramidal puzzle box
13094,shape,val,Attr,a conical lampshade and a cubic lamp base,a conical lampshade and a cubic lamp base
13095,shape,val,Attr,a round pizza and a square pizza box,a round pizza and a square pizza box
13096,shape,val,Attr,a pentagonal yield sign and a pyramidal salt shaker,a pentagonal yield sign and a pyramidal salt shaker
13097,shape,val,Attr,an oblong squash and a teardrop nectarine.,an oblong squash and a teardrop nectarine.
13098,shape,val,Attr,a cubic dice and a triangular game piece,a cubic dice and a triangular game piece
13099,shape,val,Attr,a circular pendant light and a triangular wall hook,a circular pendant light and a triangular wall hook
13100,shape,val,Attr,a small bathtub and a rectangular bath mat,a small bathtub and a rectangular bath mat
13101,shape,val,Attr,a cubic book and a cylindrical can of soup,a cubic book and a cylindrical can of soup
13102,shape,val,Attr,a pentagonal pencil sharpener and a spherical pencil eraser,a pentagonal pencil sharpener and a spherical pencil eraser
13103,shape,val,Attr,a circular mirror and a triangular corner shelf,a circular mirror and a triangular corner shelf
13104,shape,val,Attr,a triangular slice of pie and a rectangular pie dish,a triangular slice of pie and a rectangular pie dish
13105,shape,val,Attr,a cubic block and a cylindrical bottle of water,a cubic block and a cylindrical bottle of water
13106,shape,val,Attr,a tall basketball player and a short jockey.,a tall basketball player and a short jockey.
13107,shape,val,Attr,a teardrop pendant and a pyramidal gemstone,a teardrop pendant and a pyramidal gemstone
13108,shape,val,Attr,a big hippopotamus and a small cat,a big hippopotamus and a small cat
13109,shape,val,Attr,a circular clock and a triangular wall shelf.,a circular clock and a triangular wall shelf.
13110,shape,val,Attr,a tall lighthouse and a short bench,a tall lighthouse and a short bench
13111,shape,val,Attr,a round bagel and a square toaster.,a round bagel and a square toaster.
13112,shape,val,Attr,a circular clock and a triangular wall art,a circular clock and a triangular wall art
13113,shape,val,Attr,a pyramidal puzzle box and a cubic puzzle piece,a pyramidal puzzle box and a cubic puzzle piece
13114,shape,val,Attr,an oblong squash and a teardrop apricot,an oblong squash and a teardrop apricot
13115,shape,val,Attr,a spherical globe and a conical pencil.,a spherical globe and a conical pencil.
13116,shape,val,Attr,an oblong cucumber and a teardrop kiwi,an oblong cucumber and a teardrop kiwi
13117,shape,val,Attr,a spherical beach ball and a conical party hat,a spherical beach ball and a conical party hat
13118,shape,val,Attr,an oval rug and a square coffee table,an oval rug and a square coffee table
13119,shape,val,Attr,a diamond engagement ring and a teardrop necklace,a diamond engagement ring and a teardrop necklace
13120,shape,val,Attr,an oblong carrot and a teardrop grape,an oblong carrot and a teardrop grape
13121,shape,val,Attr,a spherical soccer ball and a conical traffic cone,a spherical soccer ball and a conical traffic cone
13122,shape,val,Attr,a tall skyscraper and a short bush.,a tall skyscraper and a short bush.
13123,shape,val,Attr,a small stop sign and a pyramidal paperweight,a small stop sign and a pyramidal paperweight
13124,shape,val,Attr,a cubic block and a cylindrical jar of honey,a cubic block and a cylindrical jar of honey
13125,shape,val,Attr,a round pizza and a rectangular slice of bread,a round pizza and a rectangular slice of bread
13126,shape,val,Attr,a round bagel and a rectangular toaster,a round bagel and a rectangular toaster
13127,shape,val,Attr,a rectangular table and a pentagonal tablecloth,a rectangular table and a pentagonal tablecloth
13128,shape,val,Attr,a tall palm tree and a short shrub,a tall palm tree and a short shrub
13129,shape,val,Attr,a big pig and a small mouse,a big pig and a small mouse
13130,shape,val,Attr,an oblong squash and a teardrop peach,an oblong squash and a teardrop peach
13131,shape,val,Attr,a pentagonal stop sign and a pyramidal monument,a pentagonal stop sign and a pyramidal monument
13132,shape,val,Attr,a small eraser and a cylindrical pen,a small eraser and a cylindrical pen
